word1,word2,word3,predicted
Athens,Greece,Berlin,Germany
Athens,Greece,London,England
Athens,Greece,Madrid,Spain
Athens,Greece,Oslo,Norway
Athens,Greece,Ottawa,Canada
Baghdad,Iraq,Bangkok,Thailand
Baghdad,Iraq,Beijing,China
Baghdad,Iraq,Berlin,Germany
Baghdad,Iraq,Hanoi,Vietnam
Baghdad,Iraq,London,England
Baghdad,Iraq,Moscow,Russia
Baghdad,Iraq,Oslo,Norway
Baghdad,Iraq,Stockholm,Sweden
Bangkok,Thailand,Beijing,China
Bangkok,Thailand,Bern,Switzerland
Bangkok,Thailand,Cairo,Egypt
Bangkok,Thailand,Hanoi,Vietnam
Bangkok,Thailand,Helsinki,Finland
Bangkok,Thailand,Islamabad,Pakistan
Bangkok,Thailand,Moscow,Russia
Bangkok,Thailand,Oslo,Norway
Bangkok,Thailand,Tokyo,Japan
Beijing,China,Hanoi,Vietnam
Beijing,China,Havana,Cuba
Beijing,China,Islamabad,Pakistan
Beijing,China,Ottawa,Canada
Beijing,China,Rome,Italy
Beijing,China,Tehran,Iran
Beijing,China,Bangkok,Thailand
Berlin,Germany,Moscow,Russia
Berlin,Germany,Paris,France
Berlin,Germany,Baghdad,Iraq
Berlin,Germany,Bangkok,Thailand
Bern,Switzerland,Cairo,Egypt
Bern,Switzerland,Canberra,Australia
Bern,Switzerland,Hanoi,Vietnam
Bern,Switzerland,Helsinki,Finland
Bern,Switzerland,Kabul,Afghanistan
Bern,Switzerland,London,England
Bern,Switzerland,Moscow,Russia
Bern,Switzerland,Tehran,Iran
Bern,Switzerland,Tokyo,Japan
Cairo,Egypt,Havana,Cuba
Cairo,Egypt,Helsinki,Finland
Cairo,Egypt,Islamabad,Pakistan
Cairo,Egypt,Kabul,Afghanistan
Cairo,Egypt,London,England
Cairo,Egypt,Moscow,Russia
Cairo,Egypt,Ottawa,Canada
Cairo,Egypt,Athens,Greece
Cairo,Egypt,Bangkok,Thailand
Canberra,Australia,Moscow,Russia
Canberra,Australia,Stockholm,Sweden
Canberra,Australia,Beijing,China
Canberra,Australia,Bern,Switzerland
Hanoi,Vietnam,Havana,Cuba
Hanoi,Vietnam,Madrid,Spain
Hanoi,Vietnam,Oslo,Norway
Hanoi,Vietnam,Paris,France
Hanoi,Vietnam,Rome,Italy
Hanoi,Vietnam,Tokyo,Japan
Hanoi,Vietnam,Beijing,China
Hanoi,Vietnam,Berlin,Germany
Havana,Cuba,Madrid,Spain
Havana,Cuba,Oslo,Norway
Havana,Cuba,Ottawa,Canada
Havana,Cuba,Beijing,China
Havana,Cuba,Bern,Switzerland
Havana,Cuba,Hanoi,Vietnam
Helsinki,Finland,Stockholm,Sweden
Helsinki,Finland,Athens,Greece
Helsinki,Finland,Bangkok,Thailand
Helsinki,Finland,Beijing,China
Helsinki,Finland,Berlin,Germany
Islamabad,Pakistan,Tokyo,Japan
Islamabad,Pakistan,Bangkok,Thailand
Islamabad,Pakistan,Bern,Switzerland
Islamabad,Pakistan,Canberra,Australia
Kabul,Afghanistan,Tokyo,Japan
Kabul,Afghanistan,Athens,Greece
Kabul,Afghanistan,Baghdad,Iraq
Kabul,Afghanistan,Bern,Switzerland
Kabul,Afghanistan,Hanoi,Vietnam
Kabul,Afghanistan,Islamabad,Pakistan
London,England,Moscow,Russia
London,England,Paris,France
London,England,Athens,Greece
London,England,Beijing,China
London,England,Berlin,Germany
London,England,Cairo,Egypt
London,England,Canberra,Australia
Madrid,Spain,Moscow,Russia
Madrid,Spain,Oslo,Norway
Madrid,Spain,Paris,France
Madrid,Spain,Athens,Greece
Madrid,Spain,Bern,Switzerland
Madrid,Spain,Havana,Cuba
Madrid,Spain,Islamabad,Pakistan
Madrid,Spain,London,England
Moscow,Russia,Ottawa,Canada
Moscow,Russia,Paris,France
Moscow,Russia,Tehran,Iran
Moscow,Russia,Baghdad,Iraq
Moscow,Russia,Cairo,Egypt
Moscow,Russia,Havana,Cuba
Moscow,Russia,Kabul,Afghanistan
Moscow,Russia,London,England
Oslo,Norway,Ottawa,Canada
Oslo,Norway,Tokyo,Japan
Oslo,Norway,Baghdad,Iraq
Oslo,Norway,Bangkok,Thailand
Oslo,Norway,Hanoi,Vietnam
Oslo,Norway,Havana,Cuba
Oslo,Norway,Moscow,Russia
Ottawa,Canada,Tehran,Iran
Ottawa,Canada,Athens,Greece
Ottawa,Canada,Beijing,China
Ottawa,Canada,Canberra,Australia
Ottawa,Canada,Havana,Cuba
Ottawa,Canada,Islamabad,Pakistan
Ottawa,Canada,London,England
Ottawa,Canada,Oslo,Norway
Paris,France,Kabul,Afghanistan
Paris,France,London,England
Paris,France,Madrid,Spain
Paris,France,Moscow,Russia
Paris,France,Ottawa,Canada
Rome,Italy,Tokyo,Japan
Rome,Italy,Beijing,China
Rome,Italy,Kabul,Afghanistan
Rome,Italy,Paris,France
Stockholm,Sweden,Bangkok,Thailand
Stockholm,Sweden,Beijing,China
Stockholm,Sweden,Bern,Switzerland
Stockholm,Sweden,Hanoi,Vietnam
Stockholm,Sweden,Islamabad,Pakistan
Stockholm,Sweden,Madrid,Spain
Stockholm,Sweden,Paris,France
Tehran,Iran,Canberra,Australia
Tehran,Iran,Helsinki,Finland
Tehran,Iran,London,England
Tehran,Iran,Ottawa,Canada
Tokyo,Japan,Athens,Greece
Tokyo,Japan,Bangkok,Thailand
Tokyo,Japan,Berlin,Germany
Tokyo,Japan,Bern,Switzerland
Tokyo,Japan,Hanoi,Vietnam
Tokyo,Japan,Kabul,Afghanistan
Tokyo,Japan,Madrid,Spain
Tokyo,Japan,Oslo,Norway
Tokyo,Japan,Paris,France
Tokyo,Japan,Tehran,Iran
Abuja,Nigeria,Ankara,Turkey
Abuja,Nigeria,Antananarivo,Madagascar
Abuja,Nigeria,Athens,Greece
Abuja,Nigeria,Bamako,Mali
Abuja,Nigeria,Bangkok,Thailand
Abuja,Nigeria,Belgrade,Serbia
Abuja,Nigeria,Bishkek,Kyrgyzstan
Abuja,Nigeria,Brussels,Belgium
Abuja,Nigeria,Bujumbura,Burundi
Abuja,Nigeria,Caracas,Venezuela
Accra,Ghana,Apia,Samoa
Accra,Ghana,Asmara,Eritrea
Accra,Ghana,Baghdad,Iraq
Accra,Ghana,Bamako,Mali
Accra,Ghana,Bern,Switzerland
Accra,Ghana,Bucharest,Romania
Accra,Ghana,Budapest,Hungary
Accra,Ghana,Bujumbura,Burundi
Accra,Ghana,Canberra,Australia
Accra,Ghana,Dushanbe,Tajikistan
Algiers,Algeria,Ankara,Turkey
Algiers,Algeria,Asmara,Eritrea
Algiers,Algeria,Belmopan,Belize
Algiers,Algeria,Bucharest,Romania
Algiers,Algeria,Cairo,Egypt
Algiers,Algeria,Doha,Qatar
Algiers,Algeria,Dushanbe,Tajikistan
Algiers,Algeria,Funafuti,Tuvalu
Amman,Jordan,Ashgabat,Turkmenistan
Amman,Jordan,Asmara,Eritrea
Amman,Jordan,Baku,Azerbaijan
Amman,Jordan,Beijing,China
Amman,Jordan,Berlin,Germany
Amman,Jordan,Bern,Switzerland
Amman,Jordan,Cairo,Egypt
Amman,Jordan,Dhaka,Bangladesh
Amman,Jordan,Funafuti,Tuvalu
Amman,Jordan,Georgetown,Guyana
Ankara,Turkey,Ashgabat,Turkmenistan
Ankara,Turkey,Asmara,Eritrea
Ankara,Turkey,Astana,Kazakhstan
Ankara,Turkey,Banjul,Gambia
Ankara,Turkey,Belgrade,Serbia
Ankara,Turkey,Belmopan,Belize
Ankara,Turkey,Bern,Switzerland
Ankara,Turkey,Bratislava,Slovakia
Ankara,Turkey,Cairo,Egypt
Ankara,Turkey,Georgetown,Guyana
Antananarivo,Madagascar,Baghdad,Iraq
Antananarivo,Madagascar,Bangkok,Thailand
Antananarivo,Madagascar,Beijing,China
Antananarivo,Madagascar,Bern,Switzerland
Antananarivo,Madagascar,Bishkek,Kyrgyzstan
Antananarivo,Madagascar,Bratislava,Slovakia
Antananarivo,Madagascar,Budapest,Hungary
Antananarivo,Madagascar,Canberra,Australia
Antananarivo,Madagascar,Chisinau,Moldova
Antananarivo,Madagascar,Copenhagen,Denmark
Antananarivo,Madagascar,Doha,Qatar
Antananarivo,Madagascar,Gaborone,Botswana
Apia,Samoa,Asmara,Eritrea
Apia,Samoa,Astana,Kazakhstan
Apia,Samoa,Athens,Greece
Apia,Samoa,Brussels,Belgium
